,SK_ID_CURR,PRED
151,314806,0.4164880929836486
152,175581,0.42235153309247064
153,152652,0.32240686388688733
154,449376,0.19317085797329828
155,346265,0.3093971666344927
156,315372,0.5407453158392858
157,342823,0.1494031225931551
158,223212,0.34115273890295744
159,221134,0.23393387359675108
160,196318,0.20344427497822082
161,360392,0.6052309172892599
162,409770,0.35516123984324377
163,133595,0.6378426567403157
164,164433,0.3794482165122924
165,250370,0.5429590823205441
166,357320,0.130341152260612
167,292434,0.30440604908326735
168,300444,0.5131019335311592
169,347432,0.250593838018189
170,118316,0.4172439096279865
171,112315,0.5437046242838457
172,283690,0.5827865845791526
173,429002,0.44960692260854074
174,260380,0.5683820180725792
175,421249,0.1819035753062939
176,345427,0.32504545232864474
177,419398,0.4739818208502319
178,353937,0.25052687841340576
179,128420,0.7557300966835304
180,222202,0.30036222735888723
181,172757,0.12310853109718418
182,186317,0.24688956998458575
183,289829,0.5172943877036694
184,394307,0.6508995586903006
185,384325,0.6328356863605714
186,307426,0.575987071132757
187,115426,0.592252260758675
188,290353,0.29303589568623434
189,161878,0.6736159000496479
190,222374,0.35759408250484
191,246507,0.2361807822851452
192,300082,0.544857999076923
193,245870,0.14778979222681646
194,449864,0.09595232271715055
195,382184,0.17320751543747914
196,248827,0.19105735153745343
197,164400,0.6077775915232478
198,209733,0.14095635594572214
199,273670,0.2934045149292577
200,280442,0.33032514324735024
201,186012,0.36477521685001457
202,329748,0.13126903774344248
203,290826,0.8650468856558292
204,264366,0.5020533529185389
205,388326,0.7999187702863463
206,318303,0.33728914655951314
207,147941,0.8760467889221831
208,175239,0.3260164929331492
209,302029,0.5160075554418874
210,245655,0.5579663937176346
211,357964,0.07620377590454389
212,426597,0.18526945281518592
213,415141,0.0996470942556774
214,240229,0.6879394812416294
215,388015,0.10423687780417215
216,105021,0.08057569751328617
217,194918,0.23971531148285524
218,415538,0.19188285489897206
219,303145,0.339685223082941
220,451066,0.2537950044797854
221,388310,0.6796836524664903
222,371122,0.21768560707898457
223,129693,0.5005393056603988
224,221580,0.6454469268559169
225,115765,0.5136557381889204
226,146568,0.6325445986162074
227,389040,0.39015794026127015
228,233599,0.5747332356963922
229,139691,0.7688795223979413
230,202338,0.253132265313538
231,431231,0.6177009296630956
232,270967,0.32175158473979376
233,125775,0.05415975988059975
234,359575,0.14653122518891865
235,447318,0.29497308265406436
236,103910,0.39679601026692707
237,421670,0.053882328967748624
238,453336,0.5741835093819019
239,172776,0.343709536607536
240,161510,0.24156519246099273
241,299300,0.2018281315463222
242,135485,0.3141605600091396
243,205451,0.8480260245125825
244,334968,0.16215295996399764
245,352127,0.5338531129183901
246,186119,0.814985342235166
247,375794,0.30430625490851526
248,422086,0.20542726777721396
249,158744,0.2734667240432762
250,453246,0.25143725186268134
251,313432,0.2885540600097387
252,110919,0.18939806210787966
253,260318,0.663859768912378
254,128376,0.36326347146581106
255,323259,0.14748383075406207
256,181574,0.0783440138058568
257,393027,0.10661824115557265
258,185039,0.5410906576392439
259,149929,0.6442041204174149
260,330774,0.5177385963208399
261,154668,0.21961294925215002
262,318013,0.6616746375324032
263,195738,0.14209711664723876
264,131738,0.8284925946865975
265,131301,0.3103175463501046
266,137110,0.12689283648668162
267,251159,0.699280614042742
268,255270,0.280384413828839
269,113271,0.3506041835990229
270,169967,0.05060217671020683
271,278661,0.40160583495883767
272,148060,0.06847716159895369
273,257427,0.4759148375818784
274,380736,0.8447800511776955
275,153048,0.21483409718827282
276,192022,0.17544154346855792
277,180375,0.11655276309759074
278,183167,0.8157413100171517
279,229914,0.15206701692201854
280,231303,0.7251288004631141
281,235449,0.24573728754737625
282,406090,0.35343419163738826
283,366614,0.8676240420317917
284,381039,0.16285354549996056
285,144280,0.5117821132072943
286,330371,0.3354533036069634
287,370162,0.2609666827273886
288,266838,0.434122898939296
289,429767,0.814742459038473
290,255516,0.2859875469697696
291,216321,0.6265543242950995
292,332039,0.5399569653509734
293,148985,0.4009798824870858
294,295318,0.6507874573625099
295,304160,0.17213485598787576
296,421882,0.27392669224792515
297,208950,0.4167349738507963
298,447309,0.21773298863692192
299,395061,0.6093435587615356
300,208376,0.5728212024922411
301,297304,0.48823631694390857
302,302653,0.7635152714578866
303,249632,0.1902932853928922
304,336726,0.5540462428703876
305,225529,0.430412824397211
306,350204,0.3042242061950673
307,158096,0.3832901704188348
308,388997,0.5685271082054518
309,243820,0.32032343381101247
310,397936,0.3731413831600401
311,310867,0.06728727677049161
312,348823,0.21439189396380115
313,310466,0.4910345337742535
314,454913,0.11881347300577777
315,352332,0.12168871494712948
316,191120,0.5964067920724588
317,250037,0.42556959842273867
318,426251,0.31862788400208525
319,417300,0.2071556815388958
320,105667,0.6785947761525886
321,432671,0.23868222506673364
322,302760,0.1656939359695129
323,319619,0.0836656157640854
324,330863,0.27015592722681736
325,235263,0.5165950101656939
326,445266,0.8024243936725061
327,143722,0.37944524260962004
328,382379,0.16648493791019459
329,134515,0.4501526078891452
330,377338,0.21601922744871643
331,341483,0.7856512492683214
332,328022,0.24558904898745662
333,103553,0.21330387994916808
334,288334,0.24179077173108782
335,432389,0.20782250886537998
336,227004,0.78134239380147
337,316812,0.45288858524022607
338,164593,0.431827235561911
339,402843,0.18842335405569682
340,185656,0.1358052498720708
341,130654,0.27300716842043427
342,271353,0.2202958703333733
343,385448,0.1790240441474756
344,440022,0.29881989998002517
345,421668,0.14840525197190496
346,419607,0.2518816726464442
347,425508,0.08648138687493202
348,120199,0.09689952605782731
349,301300,0.12774507480934866
350,135661,0.15610201778224894
351,438232,0.45498939028300744
352,392746,0.6351287004664892
353,214746,0.593805076646316
354,268626,0.18762726040814026
355,453590,0.10342078130465085
356,395809,0.36132821930605374
357,156843,0.187161366817842
358,413601,0.25656284324959705
359,284984,0.07226664474151279
360,397484,0.2674120699162972
361,384758,0.677327499635785
362,212919,0.27696556502663183
363,326907,0.10676152345454465
364,372526,0.30414674671475966
365,340014,0.040773938353570995
366,131015,0.15562567959837134
367,422449,0.32924840773417885
368,293870,0.4604092186783998
369,171962,0.7521101943024263
370,373697,0.11289997379958752
371,436455,0.08207114520624606
372,281229,0.11125254321517407
373,405815,0.8858542222087293
374,169748,0.31054631110697273
375,102400,0.12537631714301767
376,186092,0.07934742192726316
377,300424,0.48594845419281
378,322058,0.057138189697537124
379,119110,0.7175837660773452
380,370870,0.39123200085178905
381,256069,0.13696224035593618
382,442721,0.1027748407028707
383,272543,0.1637328500503894
384,381655,0.09104131318912524
385,370303,0.24079803384960913
386,229368,0.2426796126688513
387,442216,0.2705749234721961
388,175249,0.3353669187042824
389,159190,0.10878379479578007
390,259486,0.37118844230587156
391,370000,0.14541087117821963
392,253334,0.7825594534031312
393,182184,0.45891904151865864
394,262490,0.9078683822556637
395,102793,0.14137043179453773
396,310508,0.722169231525248
397,216460,0.6251125088998416
398,313130,0.3845224114591556
399,122321,0.5957277673373299
400,341409,0.540424829281718
401,130500,0.22430713697727495
402,194066,0.3934707017913109
403,381848,0.12854741452304583
404,218715,0.23401731807266668
405,249740,0.7700327695705875
406,267940,0.7805856298143832
407,119221,0.2532773151705781
408,197133,0.7259566246603238
409,167785,0.24527258861215384
410,451658,0.39008967680053863
411,307979,0.11614061312005224
412,414778,0.2774863093709954
413,279084,0.3012337117282815
414,122619,0.4278073835595404
415,147970,0.045526957465727366
416,266664,0.5490267261611529
417,449104,0.4382130957695566
418,427170,0.4549956975918256
419,175517,0.6549511605928271
420,126417,0.11018664764482784
421,445937,0.2341595737994415
422,405172,0.2614894452568168
423,329454,0.17224177222873144
424,300476,0.4234955666499133
425,433284,0.15576295715646754
426,440128,0.47126018947986986
427,301521,0.2370390535864618
428,233501,0.4226363869587387
429,361978,0.5050404754498727
430,351249,0.6415435830049446
431,146551,0.6810528351323898
432,112855,0.32477020385606126
433,152501,0.6875233734821197
434,137418,0.7383376725108859
435,344272,0.40037100091819466
436,131094,0.6778402690801383
437,310953,0.410689808654018
438,382669,0.6293089098728437
439,193423,0.14950283041232798
440,312297,0.07578058124476814
441,340595,0.20805367290575638
442,285771,0.5214296150983134
443,374934,0.17280373086619127
444,221052,0.7923560836622564
445,173335,0.6828435470865379
446,275779,0.39857333800964784
447,131014,0.665165834021381
448,243930,0.8064670660050257
449,120604,0.1315213377344507
450,133906,0.42614503156231504
451,273668,0.6095524787416424
452,300683,0.11097109941935922
453,233571,0.6319091795699922
454,140175,0.7168283476031717
455,363558,0.3990492495087462
456,232216,0.5145142010440691
457,126471,0.2328163226012836
458,143330,0.11219725170287932
459,193435,0.22879020455245594
460,127505,0.25041294578705603
461,140119,0.5988661381096145
462,189117,0.3587505694505706
463,280942,0.4677538217103873
464,106678,0.6600738898600738
465,136914,0.3244294914628063
466,310808,0.2594233519349336
467,141197,0.1325194080734932
468,283577,0.08661740191190806
469,191219,0.1649671972649234
470,203022,0.41788309265099916
471,315016,0.2395180989298409
472,386528,0.10710022125128321
473,346511,0.26207649966575075
474,128422,0.6671533005599537
475,330824,0.17729124455130332
476,307069,0.36381272636203055
477,318211,0.22721401385255793
478,410054,0.5357381499932109
479,344435,0.698050827700071
480,266600,0.6863130184087824
481,259740,0.33279343913614423
482,286492,0.05186934499060717
483,264036,0.6782483945589932
484,247720,0.09153238104140701
485,102728,0.05696233826245133
486,431725,0.4806426594986845
487,278571,0.6539263826924501
488,124798,0.8265003969183093
489,373160,0.45590782124313317
490,351000,0.7100267020010611
491,156783,0.09872983844991318
492,169325,0.3800305970780471
493,114679,0.07824415297740037
494,181523,0.2789203265970338
495,124754,0.1913904263935346
496,245821,0.30556174256490237
497,404685,0.19324534926147244
498,337633,0.3016808371899001
499,316840,0.5838252437075141
500,307051,0.38598077812957715
501,344189,0.16937064062335805
502,369174,0.281394803276114
503,198753,0.09992803345671598
504,220125,0.3501136681768559
505,245867,0.3688717868956621
506,137742,0.09318000427637048
507,197037,0.19296671866866444
508,437761,0.666861018395135
509,298594,0.18947545897012888
510,289526,0.1212034674682402
511,437974,0.24312445272970837
512,193220,0.5764201993479959
513,413298,0.23865956109323602
514,321961,0.15741394746281728
515,337521,0.33895440815479627
516,348740,0.8037932608716089
517,189365,0.26643415259451575
518,424333,0.2894977831003739
519,111645,0.33398465007239936
520,150539,0.130699491920928
521,430406,0.5626074318371965
522,106149,0.3927085809202131
523,399449,0.7784541655588135
524,263829,0.17244834409154253
525,270631,0.8061217346934118
526,260810,0.21592738805331646
527,204993,0.5974974785211133
528,370628,0.3866304971922806
529,343008,0.09895263277417593
530,411799,0.17022063545045077
531,163455,0.5377439457197664
532,165135,0.6132222533109556
533,204829,0.2694614032047167
534,136591,0.2783446580511342
535,156818,0.11205301280266072
536,432703,0.1587620711724219
537,237186,0.17830278030378566
538,169474,0.22347593353247888
539,446384,0.12670330672574198
540,442211,0.5847330319319392
541,289058,0.2140983145230359
542,376424,0.2418262575246482
543,222513,0.7715204992713228
544,328887,0.21683478957588
545,144233,0.6199135632919092
546,340798,0.47853928920249317
547,397104,0.3045182449756817
548,172050,0.13764225742047392
549,116966,0.8195389813165483
550,451426,0.8058011839859986
551,206574,0.26512915662197845
552,346634,0.21059512348021087
553,360992,0.2333420233321813
554,254889,0.16789045888291548
555,204735,0.8787528954290401
556,136572,0.4808233212645869
557,159247,0.0580173073329187
558,234934,0.5679206455586743
559,286858,0.6843674538858562
560,157250,0.3559791378439385
561,412066,0.15507350800641947
562,434595,0.3195974999698771
563,295310,0.06987785779201576
564,391437,0.44191845043576816
565,432323,0.5259276384313926
566,196684,0.2137662841808458
567,377476,0.15201688703318034
568,346077,0.6927653355381056
569,402530,0.15305244311270155
570,277965,0.17630709050041807
571,121141,0.16090659416162975
572,276733,0.6821434298023902
573,406614,0.18323681564045566
574,266328,0.23218374527594202
575,343020,0.277378012116779
576,369071,0.5232045931733857
577,233265,0.5215998064982531
578,270540,0.039117433449631984
579,338462,0.14096966136299593
580,293052,0.660352187052077
581,421841,0.7619085685206926
582,133728,0.13251820926867677
583,219070,0.5895719598115425
584,207010,0.8090940874296272
585,184402,0.6217045566311217
586,402233,0.2599167922176076
587,307513,0.4824191463647893
588,108540,0.29949531016384334
589,268058,0.34848798937821707
590,402355,0.15629172113269021
591,192344,0.47224791056536825
592,255044,0.05164830324946407
593,227634,0.5705418040315732
594,169610,0.6500416666994449
595,448352,0.5552346534139389
596,327783,0.31818521009158446
597,315488,0.34071908883761515
598,133471,0.13619864080878705
599,156266,0.8653545678451972
600,217209,0.9033523974457311
601,308578,0.597118802975185
602,404888,0.1461355369108289
603,440740,0.44745540548994944
604,152683,0.10133063034282755
605,344652,0.5289388431227655
606,368863,0.7855816437034389
607,312071,0.4602202130673824
608,337158,0.26027835384579984
609,412068,0.17268261258583173
610,310627,0.11332660097494994
611,391676,0.24696009110798173
612,232666,0.09651636469040428
613,189815,0.0877640511260796
614,269455,0.23514806793286508
